id,Status_C,Status_CL,Status_D
8568,0.91487134,0.0077180634,0.07741061
8569,0.96183586,0.011368766,0.026795406
8570,0.82567704,0.054527063,0.119795896
8571,0.060799185,0.16518795,0.77401286
8572,0.017775217,0.007093943,0.97513086
8573,0.048510842,0.014395209,0.9370939
8574,0.71028185,0.06353124,0.22618692
8575,0.050775774,0.015034626,0.9341896
8576,0.0037068005,0.0049317456,0.99136144
8577,0.83216166,0.022074243,0.14576408
8578,0.9812308,0.0038339545,0.014935259
8579,0.95789856,0.006162843,0.035938628
8580,0.7019321,0.053044498,0.24502343
8581,0.73128563,0.025259614,0.24345475
8582,0.84945744,0.01609395,0.1344486
8583,0.9085211,0.027045669,0.064433224
8584,0.015708413,0.005054831,0.9792367
8585,0.9661993,0.016709702,0.017091056
8586,0.95582825,0.008674295,0.035497393
8587,0.9558602,0.030897887,0.013241878
8588,0.18754151,0.011169749,0.8012888
8589,0.9538433,0.009595071,0.036561638
8590,0.1216852,0.036648598,0.8416662
8591,0.029249894,0.011020539,0.9597295
8592,0.015925478,0.007316521,0.97675806
8593,0.021482613,0.006249505,0.9722679
8594,0.8672665,0.014512883,0.118220605
8595,0.81394416,0.009551525,0.17650434
8596,0.94181526,0.01449477,0.043689948
8597,0.9619062,0.005732143,0.032361675
8598,0.5648492,0.17482138,0.2603294
8599,0.7859991,0.015280919,0.19871996
8600,0.9399519,0.011350154,0.04869802
8601,0.97223616,0.0076923775,0.020071445
8602,0.91707903,0.005137451,0.07778357
8603,0.5505584,0.014241928,0.43519965
8604,0.926965,0.022495152,0.050539862
8605,0.54075235,0.032900963,0.42634666
8606,0.82903296,0.012721315,0.15824577
8607,0.6488827,0.10414376,0.24697353
8608,0.076043196,0.025234617,0.8987222
8609,0.11264191,0.014091535,0.8732665
8610,0.97438633,0.0034442046,0.022169422
8611,0.9096568,0.06636687,0.023976255
8612,0.96850383,0.0052738176,0.026222287
8613,0.29789484,0.013845917,0.68825924
8614,0.34566638,0.042447496,0.6118861
8615,0.8657981,0.020890404,0.11331149
8616,0.7353797,0.05160914,0.21301116
8617,0.40496224,0.104063556,0.49097422
8618,0.9218382,0.018010247,0.060151555
8619,0.87962925,0.013052849,0.10731792
8620,0.96820694,0.0057671564,0.026025843
8621,0.9480572,0.004807063,0.047135714
8622,0.0071632424,0.006817503,0.98601925
8623,0.6533669,0.02208902,0.32454404
8624,0.47920763,0.055127192,0.46566516
8625,0.8405379,0.011193003,0.14826909
8626,0.8620905,0.011828505,0.12608095
8627,0.9579754,0.016094986,0.025929684
8628,0.69789153,0.04113337,0.2609751
8629,0.93597543,0.023598552,0.040425953
8630,0.062421978,0.0388533,0.8987248
8631,0.54136425,0.05370509,0.40493065
8632,0.003498848,0.0023778272,0.9941233
8633,0.029941572,0.016219467,0.95383894
8634,0.32078645,0.04456968,0.63464385
8635,0.6956952,0.016592348,0.28771242
8636,0.8498762,0.01915253,0.13097125
8637,0.8656418,0.0114525175,0.122905746
8638,0.97144645,0.014860741,0.013692791
8639,0.87594104,0.008888844,0.11517009
8640,0.4271254,0.018777749,0.5540969
8641,0.97145295,0.004527609,0.024019489
8642,0.18107387,0.6762259,0.14270024
8643,0.4886132,0.05806214,0.4533247
8644,0.0037819506,0.002164443,0.99405366
8645,0.9683676,0.003134342,0.028498055
8646,0.55076313,0.06261215,0.3866247
8647,0.8633284,0.007949228,0.12872235
8648,0.9019032,0.008850046,0.08924673
8649,0.524522,0.012587074,0.46289095
8650,0.84108406,0.012816049,0.14609995
8651,0.07449728,0.011408183,0.9140945
8652,0.7933421,0.010952495,0.19570543
8653,0.9476973,0.00496434,0.047338396
8654,0.9589834,0.007915409,0.03310118
8655,0.77592784,0.016397288,0.20767485
8656,0.96586186,0.0044175196,0.029720558
8657,0.8932656,0.01856263,0.08817175
8658,0.85071594,0.028676854,0.1206072
8659,0.93683636,0.011319667,0.05184395
8660,0.015891936,0.021600472,0.9625076
8661,0.94029886,0.013034037,0.046667177
8662,0.011856105,0.010049108,0.97809476
8663,0.89722186,0.009167197,0.09361091
8664,0.88331074,0.0327473,0.08394193
8665,0.96435314,0.007772864,0.027873993
8666,0.9425758,0.016616734,0.040807422
8667,0.96725154,0.0074240784,0.02532433
8668,0.138814,0.6168157,0.24437025
8669,0.04901004,0.019181427,0.93180853
8670,0.9533721,0.003916667,0.042711243
8671,0.34078607,0.1826876,0.4765263
8672,0.8823623,0.018193334,0.0994443
8673,0.9557833,0.009631349,0.034585346
8674,0.008709678,0.010574911,0.9807154
8675,0.38810486,0.08204847,0.52984667
8676,0.8994799,0.05158325,0.04893682
8677,0.6865926,0.074330665,0.23907675
8678,0.16388702,0.06875011,0.76736283
8679,0.020066096,0.008389275,0.9715447
8680,0.005529509,0.0031275277,0.9913429
8681,0.24728648,0.07247524,0.6802383
8682,0.77754927,0.014070101,0.20838064
8683,0.0135992095,0.007943307,0.9784575
8684,0.93146336,0.011688382,0.056848273
8685,0.95970714,0.017359763,0.022933098
8686,0.8573517,0.0055203484,0.1371279
8687,0.037903752,0.008417179,0.9536791
8688,0.8818206,0.030923037,0.08725636
8689,0.41002694,0.023447722,0.56652534
8690,0.9386747,0.03267123,0.028654065
8691,0.8842057,0.04343099,0.07236328
8692,0.9252941,0.010879767,0.06382617
8693,0.8699526,0.01581324,0.11423414
8694,0.9590635,0.004619876,0.03631664
8695,0.4727328,0.04936982,0.47789738
8696,0.7126131,0.09586308,0.1915238
8697,0.40287805,0.022463867,0.5746581
8698,0.04630616,0.011958371,0.9417355
8699,0.9015558,0.008080514,0.09036371
8700,0.96406764,0.006344562,0.029587831
8701,0.033889953,0.03169754,0.93441254
8702,0.81688136,0.008846022,0.17427263
8703,0.9528617,0.0043193614,0.042818863
8704,0.6546422,0.027221577,0.3181362
8705,0.94776976,0.034179382,0.018050814
8706,0.9514939,0.007858389,0.04064775
8707,0.95375204,0.0084664235,0.03778155
8708,0.84631324,0.014812011,0.13887472
8709,0.9676138,0.011001171,0.02138507
8710,0.57439065,0.074995615,0.35061377
8711,0.25173542,0.05462876,0.6936358
8712,0.39868918,0.030384853,0.57092595
8713,0.4912849,0.039611377,0.4691037
8714,0.7621315,0.0110973,0.22677116
8715,0.9187936,0.0075365715,0.073669806
8716,0.84683514,0.0095249005,0.14364
8717,0.91821456,0.004785586,0.07699988
8718,0.6426223,0.13839182,0.2189859
8719,0.123424895,0.035817783,0.8407573
8720,0.91321445,0.024257582,0.06252801
8721,0.93030894,0.021879613,0.047811378
8722,0.56561893,0.020765182,0.41361588
8723,0.6598234,0.008546509,0.33163008
8724,0.13806179,0.24641553,0.6155227
8725,0.34855455,0.06648339,0.58496207
8726,0.9455831,0.005814836,0.04860206
8727,0.18305801,0.08603922,0.7309028
8728,0.8828529,0.01649092,0.10065614
8729,0.96704894,0.00540237,0.027548691
8730,0.7354608,0.01722977,0.2473094
8731,0.9349845,0.0077609164,0.057254627
8732,0.009912681,0.003927854,0.9861595
8733,0.9719791,0.0041672583,0.02385373
8734,0.6513236,0.023050943,0.3256254
8735,0.9769791,0.0040031257,0.019017829
8736,0.79217494,0.021551007,0.18627402
8737,0.73608154,0.014595411,0.24932308
8738,0.374303,0.051552486,0.57414454
8739,0.7296957,0.04622675,0.22407757
8740,0.96813095,0.0061467113,0.02572233
8741,0.42331055,0.034320727,0.54236877
8742,0.15452226,0.013197661,0.83228004
8743,0.59935796,0.029617023,0.37102503
8744,0.9732168,0.0047343415,0.022048857
8745,0.026058272,0.006198196,0.9677435
8746,0.85642284,0.031449344,0.11212777
8747,0.025606057,0.017794907,0.956599
8748,0.95533144,0.009728492,0.03494007
8749,0.13587967,0.029649725,0.83447057
8750,0.71936333,0.016843291,0.26379335
8751,0.5043577,0.023790138,0.47185218
8752,0.976905,0.010275187,0.012819822
8753,0.976151,0.0038232836,0.02002571
8754,0.91014916,0.02372337,0.06612748
8755,0.0075476742,0.006936004,0.98551637
8756,0.616055,0.06447089,0.31947407
8757,0.096890256,0.04956625,0.85354346
8758,0.963651,0.016240958,0.02010806
8759,0.08508625,0.10433005,0.81058365
8760,0.96920276,0.008492266,0.022304941
8761,0.47937056,0.07803973,0.44258967
8762,0.92816454,0.023308286,0.048527196
8763,0.9160363,0.0050637126,0.078900024
8764,0.6325231,0.060722727,0.30675414
8765,0.62322193,0.10363898,0.2731391
8766,0.6380212,0.035762142,0.3262167
8767,0.3505958,0.07735523,0.57204896
8768,0.30906585,0.032534827,0.6583993
8769,0.0035106645,0.0024577049,0.9940316
8770,0.23217277,0.57655495,0.19127227
8771,0.79585207,0.081331946,0.12281601
8772,0.94564897,0.03278694,0.021564135
8773,0.9589872,0.00796259,0.03305028
8774,0.95622736,0.025810137,0.017962473
8775,0.06352484,0.7871369,0.14933828
8776,0.96723014,0.005185239,0.027584668
8777,0.38867086,0.2998403,0.3114888
8778,0.90903956,0.0051455796,0.08581481
8779,0.0233551,0.01161472,0.9650302
8780,0.7700291,0.061991856,0.16797902
8781,0.08157666,0.017651284,0.90077204
8782,0.016724348,0.007597099,0.97567856
8783,0.97763354,0.010252529,0.012113958
8784,0.93382627,0.017403193,0.048770588
8785,0.4407596,0.019269938,0.53997046
8786,0.042343143,0.008946069,0.9487108
8787,0.9409925,0.008735976,0.05027155
8788,0.023753343,0.041889634,0.93435705
8789,0.091669016,0.01045242,0.8978785
8790,0.95023876,0.010882173,0.03887911
8791,0.3654339,0.017389901,0.6171762
8792,0.017822098,0.008010913,0.9741669
8793,0.6529934,0.012515529,0.3344911
8794,0.00513592,0.004299681,0.99056435
8795,0.9209435,0.045625836,0.03343073
8796,0.614808,0.013433066,0.3717589
8797,0.97036856,0.0046823863,0.024949094
8798,0.36355978,0.18486828,0.45157194
8799,0.067086734,0.015205326,0.917708
8800,0.94104755,0.0074360245,0.051516462
8801,0.028729012,0.011003621,0.9602674
8802,0.742204,0.03446147,0.22333449
8803,0.017296227,0.010789733,0.9719141
8804,0.9197204,0.0101636285,0.07011591
8805,0.39156076,0.13523285,0.47320637
8806,0.9105877,0.013693482,0.075718805
8807,0.41045454,0.027892273,0.5616532
8808,0.09282623,0.043387935,0.86378586
8809,0.5401618,0.26543206,0.19440615
8810,0.69697964,0.08490715,0.21811318
8811,0.31596348,0.036249984,0.6477865
8812,0.9736574,0.009569802,0.016772805
8813,0.82894045,0.035942223,0.13511734
8814,0.9652744,0.012429286,0.022296282
8815,0.9672744,0.0061299596,0.026595639
8816,0.9763703,0.010250936,0.013378797
8817,0.7549436,0.01302097,0.23203546
8818,0.6388928,0.02168578,0.33942142
8819,0.76921344,0.15899083,0.071795754
8820,0.59098285,0.14266436,0.26635277
8821,0.5963014,0.018335693,0.3853629
8822,0.58397996,0.016215868,0.39980415
8823,0.25702715,0.014503536,0.7284693
8824,0.76338124,0.009164817,0.2274539
8825,0.8298209,0.02378364,0.14639546
8826,0.83563566,0.05546131,0.10890301
8827,0.9426036,0.0064667496,0.0509297
8828,0.9647241,0.012753937,0.022521963
8829,0.07474907,0.019891752,0.90535915
8830,0.76088005,0.025598029,0.21352193
8831,0.022729443,0.00834899,0.96892154
8832,0.16717994,0.035458393,0.79736173
8833,0.2816656,0.017213242,0.70112115
8834,0.6779614,0.013387945,0.30865064
8835,0.9020576,0.0068361224,0.091106236
8836,0.08716378,0.030563062,0.88227314
8837,0.585127,0.014617639,0.40025532
8838,0.4355658,0.10342434,0.46100986
8839,0.88934064,0.009832412,0.100826904
8840,0.96723104,0.010244302,0.022524638
8841,0.958766,0.006121063,0.035112996
8842,0.84606004,0.034629915,0.11931011
8843,0.9663786,0.008189723,0.025431661
8844,0.28122786,0.020572267,0.69819987
8845,0.3969352,0.08781559,0.51524925
8846,0.22272126,0.06395965,0.71331906
8847,0.7328485,0.025219895,0.24193159
8848,0.32391098,0.03263879,0.64345026
8849,0.95613194,0.005109602,0.038758535
8850,0.0028769346,0.001876319,0.9952467
8851,0.28913578,0.070403226,0.64046097
8852,0.97307265,0.00482539,0.022102008
8853,0.20952408,0.0240773,0.76639867
8854,0.6634221,0.0137121035,0.32286578
8855,0.37011874,0.030124968,0.59975624
8856,0.9135007,0.010931963,0.075567305
8857,0.30022204,0.023795215,0.6759828
8858,0.94533664,0.011011436,0.043651976
8859,0.9161854,0.010321255,0.07349333
8860,0.9430875,0.0067708693,0.05014163
8861,0.8339723,0.009199247,0.15682843
8862,0.0051829885,0.0044609117,0.9903561
8863,0.9579859,0.010368041,0.031646132
8864,0.8127257,0.013896323,0.17337795
8865,0.55676585,0.034570154,0.408664
8866,0.040626127,0.7084856,0.25088826
8867,0.113352574,0.053802036,0.8328454
8868,0.3131261,0.07191085,0.61496305
8869,0.24215135,0.0286807,0.729168
8870,0.59802526,0.039925076,0.36204964
8871,0.95189995,0.007968784,0.04013123
8872,0.12660362,0.101292714,0.77210367
8873,0.9404343,0.0056311847,0.053934544
8874,0.95935315,0.010529652,0.030117158
8875,0.31648436,0.02806047,0.6554552
8876,0.8648292,0.016940504,0.11823031
8877,0.9523383,0.019888565,0.02777311
8878,0.22661826,0.63363594,0.13974582
8879,0.07921901,0.014578521,0.9062025
8880,0.94128704,0.02493727,0.03377574
8881,0.9612302,0.0046832142,0.03408663
8882,0.6752088,0.14581953,0.17897162
8883,0.880978,0.04192294,0.07709912
8884,0.9251641,0.020009354,0.054826614
8885,0.027140763,0.007905451,0.96495384
8886,0.020329207,0.010650856,0.96901995
8887,0.90940684,0.027820814,0.062772356
8888,0.97620845,0.0083295405,0.015461968
8889,0.13508636,0.030566199,0.8343474
8890,0.9448065,0.005500886,0.049692597
8891,0.73754936,0.02215301,0.24029762
8892,0.33436972,0.050028823,0.6156015
8893,0.865308,0.011884898,0.12280708
8894,0.4777525,0.11358422,0.4086632
8895,0.6585523,0.1507273,0.1907204
8896,0.9110049,0.008597266,0.08039778
8897,0.970584,0.0114251,0.017990874
8898,0.9271604,0.0069466834,0.065892965
8899,0.8736236,0.080815196,0.045561194
8900,0.9643049,0.0074733654,0.028221702
8901,0.18821183,0.04389452,0.7678936
8902,0.52215064,0.021611856,0.4562375
8903,0.9511362,0.013843114,0.035020705
8904,0.37679774,0.10315643,0.5200459
8905,0.28263664,0.16666491,0.55069846
8906,0.79022527,0.013944107,0.19583058
8907,0.9806551,0.0048532058,0.014491676
8908,0.94434583,0.005246015,0.050408185
8909,0.9611779,0.014312919,0.024509221
8910,0.5969295,0.096959226,0.30611125
8911,0.9314492,0.005294488,0.06325637
8912,0.84751683,0.009104377,0.14337875
8913,0.74514014,0.015693506,0.23916638
8914,0.9068862,0.005349542,0.08776423
8915,0.14141658,0.0258359,0.8327475
8916,0.96427983,0.003942652,0.031777535
8917,0.94438016,0.01672685,0.03889294
8918,0.5819407,0.018566294,0.39949304
8919,0.9388079,0.0057057086,0.055486444
8920,0.93797606,0.007564002,0.0544599
8921,0.9573881,0.0055413703,0.037070476
8922,0.01745041,0.011149862,0.9713997
8923,0.7778774,0.04484639,0.1772762
8924,0.96438485,0.009013257,0.026601952
8925,0.9177507,0.0069691497,0.075280085
8926,0.94874525,0.007987727,0.043267068
8927,0.8654517,0.006318135,0.12823012
8928,0.958718,0.0062802527,0.035001703
8929,0.91877604,0.054943845,0.026280079
8930,0.9623732,0.005409339,0.032217402
8931,0.9561001,0.012835395,0.031064508
8932,0.64487004,0.02363558,0.33149436
8933,0.04392776,0.07598135,0.88009083
8934,0.9455067,0.014308954,0.040184394
8935,0.815116,0.041853268,0.1430307
8936,0.37678888,0.0686137,0.55459744
8937,0.95714813,0.017943121,0.024908695
8938,0.034914166,0.032609843,0.932476
8939,0.7687428,0.01853638,0.21272086
8940,0.8498918,0.031122027,0.11898617
8941,0.63524985,0.088330366,0.27641973
8942,0.26527,0.11085089,0.62387913
8943,0.7781406,0.014417846,0.20744157
8944,0.96074045,0.0071762223,0.03208331
8945,0.70563775,0.024729522,0.26963276
8946,0.63855714,0.059300177,0.3021427
8947,0.37118378,0.08979012,0.5390261
8948,0.88402605,0.039446738,0.07652726
8949,0.33115023,0.08662914,0.5822206
8950,0.78726864,0.010719317,0.20201205
8951,0.937499,0.029326571,0.033174366
8952,0.69519335,0.05008695,0.25471973
8953,0.8661016,0.047797475,0.08610096
8954,0.97892284,0.004073253,0.017003959
8955,0.86128426,0.024841785,0.113873936
8956,0.9495562,0.006316094,0.04412775
8957,0.9372619,0.014003115,0.04873497
8958,0.1880469,0.20211686,0.6098362
8959,0.43746468,0.039001603,0.5235337
8960,0.38253045,0.23710848,0.38036105
8961,0.37472335,0.18109971,0.4441769
8962,0.16586012,0.021525955,0.81261396
8963,0.113371134,0.017714126,0.8689147
8964,0.7309359,0.10354773,0.1655164
8965,0.33844608,0.034181543,0.6273723
8966,0.6821745,0.057708442,0.26011705
8967,0.47578356,0.016776789,0.5074396
8968,0.84828913,0.041846793,0.109864056
8969,0.6729902,0.019064663,0.3079452
8970,0.89617103,0.020806318,0.083022654
8971,0.12633777,0.016614432,0.8570478
8972,0.3322119,0.1255483,0.5422398
8973,0.87681884,0.005853575,0.11732762
8974,0.23434573,0.15905553,0.60659873
8975,0.9338245,0.0055585247,0.06061697
8976,0.98208,0.00724711,0.010672955
8977,0.68944633,0.115853995,0.19469967
8978,0.9650985,0.00855007,0.026351444
8979,0.8523071,0.0472402,0.100452796
8980,0.17155552,0.020152746,0.8082917
8981,0.035242572,0.011087354,0.9536701
8982,0.8303175,0.012356707,0.15732582
8983,0.9527546,0.0045220265,0.042723317
8984,0.68203616,0.019960016,0.29800388
8985,0.2697519,0.037128516,0.6931196
8986,0.01895727,0.011512142,0.9695305
8987,0.23510568,0.05437826,0.71051604
8988,0.90704274,0.06965075,0.023306483
8989,0.030500576,0.03413657,0.9353628
8990,0.14428397,0.027146533,0.8285695
8991,0.012088172,0.0038401203,0.9840717
8992,0.28531224,0.105013296,0.6096745
8993,0.018671101,0.010572714,0.9707562
8994,0.9445299,0.031253837,0.024216298
8995,0.30414036,0.030912843,0.6649468
8996,0.024469059,0.008965004,0.9665659
8997,0.9797482,0.0031345617,0.017117195
8998,0.77808505,0.0188348,0.20308013
8999,0.9282217,0.0064009344,0.06537735
9000,0.97129697,0.0102453,0.01845778
9001,0.79360825,0.06604452,0.14034721
9002,0.95124453,0.009098891,0.03965658
9003,0.95241183,0.005712711,0.041875508
9004,0.88101333,0.026476528,0.09251015
9005,0.7691114,0.06384838,0.16704023
9006,0.8828128,0.023635507,0.0935517
9007,0.75645393,0.019497223,0.2240489
9008,0.93547004,0.01780122,0.04672875
9009,0.74652034,0.08806538,0.16541429
9010,0.95637107,0.020915069,0.022713913
9011,0.9636781,0.007201849,0.029120054
9012,0.95862204,0.0047840467,0.036593948
9013,0.9504628,0.016196003,0.03334114
9014,0.9436848,0.0118778115,0.04443738
9015,0.95412654,0.007532,0.038341463
9016,0.9668054,0.009328398,0.023866244
9017,0.85683155,0.011611667,0.13155675
9018,0.74372125,0.105561286,0.15071748
9019,0.8382472,0.013236826,0.14851597
9020,0.04399554,0.011266782,0.9447376
9021,0.94306487,0.030487107,0.026448086
9022,0.96226215,0.0084499335,0.02928788
9023,0.82191366,0.039759174,0.1383272
9024,0.6500911,0.08672295,0.26318598
9025,0.69757736,0.054620642,0.24780196
9026,0.07104842,0.015355136,0.91359645
9027,0.89054036,0.01029388,0.099165775
9028,0.9125982,0.016850118,0.07055165
9029,0.7469445,0.019220825,0.23383471
9030,0.7861568,0.016221916,0.19762135
9031,0.9209535,0.012176113,0.06687041
9032,0.9652723,0.01087352,0.023854148
9033,0.9347895,0.004507651,0.06070288
9034,0.9806178,0.0055810967,0.013801016
9035,0.6868575,0.013688187,0.29945433
9036,0.59742486,0.024052182,0.37852293
9037,0.029267587,0.019356223,0.95137614
9038,0.013016886,0.0057615936,0.9812215
9039,0.1058905,0.23712862,0.6569809
9040,0.36657825,0.09748935,0.5359324
9041,0.72200555,0.012760165,0.2652343
9042,0.41429618,0.02221886,0.56348497
9043,0.9674789,0.00482712,0.027693976
9044,0.37915155,0.061435983,0.5594125
9045,0.9780101,0.0045444127,0.017445518
9046,0.82350415,0.084199466,0.09229639
9047,0.958379,0.009067314,0.032553636
9048,0.91961604,0.0072967317,0.073087215
9049,0.862847,0.0493441,0.08780895
9050,0.9371271,0.008162192,0.054710653
9051,0.5651259,0.3327537,0.10212038
9052,0.93051213,0.009126675,0.06036114
9053,0.70032674,0.059660133,0.24001315
9054,0.7750797,0.026536267,0.19838399
9055,0.94075966,0.0048896205,0.054350715
9056,0.8350777,0.01570487,0.14921741
9057,0.9554607,0.020038884,0.02450039
9058,0.3281619,0.018820388,0.6530177
9059,0.92692405,0.008912976,0.06416297
9060,0.97192514,0.004791578,0.02328324
9061,0.061474156,0.017213803,0.92131203
9062,0.3649826,0.046702776,0.5883146
9063,0.9634132,0.010969845,0.025617002
9064,0.050563913,0.047248874,0.9021872
9065,0.03312521,0.007535622,0.9593392
9066,0.19143589,0.027213588,0.7813505
9067,0.91567135,0.007852083,0.07647658
9068,0.9607662,0.011233019,0.028000848
9069,0.9583491,0.004654568,0.036996316
9070,0.9523622,0.0063984743,0.041239325
9071,0.5391942,0.03105306,0.4297527
9072,0.020296073,0.0068251686,0.97287875
9073,0.36198285,0.034998514,0.60301864
9074,0.9681842,0.0086799385,0.023135941
